iperf_tests	h1r06d04	24	run=2026-08-31_02-00-00
iperf_state	h1r06d04	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r06d04	1779	flows=24	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r06d04	19763	flows=24	run=2026-08-31_02-00-00
iperf_ok_pct	h2r01u01	91.67	sent=12/12	recv=11/12	run=2026-08-31_02-00-00
iperf_peers	h2r01u01	12	run=2026-08-31_02-00-00
iperf_coverage	h2r01u01	100	of=12	run=2026-08-31_02-00-00
iperf_tests	h2r01u01	24	run=2026-08-31_02-00-00
iperf_state	h2r01u01	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h2r01u01	1709	flows=23	run=2026-08-31_02-00-00
iperf_mbps_duplex	h2r01u01	19814	flows=23	run=2026-08-31_02-00-00
iperf_ok_pct	h2r02u01	100	sent=11/11	recv=11/11	run=2026-08-31_02-00-00
iperf_peers	h2r02u01	11	run=2026-08-31_02-00-00
iperf_coverage	h2r02u01	91.67	of=12	run=2026-08-31_02-00-00
iperf_tests	h2r02u01	22	run=2026-08-31_02-00-00
iperf_state	h2r02u01	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h2r02u01	1637	flows=22	run=2026-08-31_02-00-00
iperf_mbps_duplex	h2r02u01	19845	flows=22	run=2026-08-31_02-00-00
iperf_ok_pct	edge-dmz-p1-b	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	edge-dmz-p1-b	3	run=2026-08-31_02-00-00
iperf_coverage	edge-dmz-p1-b	100	of=3	run=2026-08-31_02-00-00
iperf_tests	edge-dmz-p1-b	6	run=2026-08-31_02-00-00
iperf_state	edge-dmz-p1-b	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-dmz-p1-b	446.8	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-dmz-p1-b	19856	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	edge-dmz-p2-a	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	edge-dmz-p2-a	3	run=2026-08-31_02-00-00
iperf_coverage	edge-dmz-p2-a	100	of=3	run=2026-08-31_02-00-00
iperf_tests	edge-dmz-p2-a	6	run=2026-08-31_02-00-00
iperf_state	edge-dmz-p2-a	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-dmz-p2-a	446.8	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-dmz-p2-a	19860	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	edge-dmz-p2-b	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	edge-dmz-p2-b	3	run=2026-08-31_02-00-00
iperf_coverage	edge-dmz-p2-b	100	of=3	run=2026-08-31_02-00-00
iperf_tests	edge-dmz-p2-b	6	run=2026-08-31_02-00-00
iperf_state	edge-dmz-p2-b	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	edge-dmz-p2-b	445.5	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	edge-dmz-p2-b	19799	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r01u02	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r01u02	3	run=2026-08-31_02-00-00
iperf_coverage	h1r01u02	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r01u02	6	run=2026-08-31_02-00-00
iperf_state	h1r01u02	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r01u02	444	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r01u02	19732	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r01u03	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r01u03	3	run=2026-08-31_02-00-00
iperf_coverage	h1r01u03	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r01u03	6	run=2026-08-31_02-00-00
iperf_state	h1r01u03	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r01u03	399.8	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r01u03	17767	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r01u04	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r01u04	3	run=2026-08-31_02-00-00
iperf_coverage	h1r01u04	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r01u04	6	run=2026-08-31_02-00-00
iperf_state	h1r01u04	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r01u04	395.7	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r01u04	17588	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r02u02	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r02u02	3	run=2026-08-31_02-00-00
iperf_coverage	h1r02u02	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r02u02	6	run=2026-08-31_02-00-00
iperf_state	h1r02u02	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r02u02	360.5	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r02u02	16021	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r02u03	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r02u03	3	run=2026-08-31_02-00-00
iperf_coverage	h1r02u03	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r02u03	6	run=2026-08-31_02-00-00
iperf_state	h1r02u03	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r02u03	199.2	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r02u03	8855	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r02u04	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r02u04	3	run=2026-08-31_02-00-00
iperf_coverage	h1r02u04	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r02u04	6	run=2026-08-31_02-00-00
iperf_state	h1r02u04	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r02u04	363.6	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r02u04	16159	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r03u02	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r03u02	3	run=2026-08-31_02-00-00
iperf_coverage	h1r03u02	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r03u02	6	run=2026-08-31_02-00-00
iperf_state	h1r03u02	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r03u02	442.6	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r03u02	19672	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r03u03	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r03u03	3	run=2026-08-31_02-00-00
iperf_coverage	h1r03u03	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r03u03	6	run=2026-08-31_02-00-00
iperf_state	h1r03u03	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r03u03	445	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r03u03	19776	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r03u04	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r03u04	3	run=2026-08-31_02-00-00
iperf_coverage	h1r03u04	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r03u04	6	run=2026-08-31_02-00-00
iperf_state	h1r03u04	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r03u04	444.9	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r03u04	19774	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r04u02	66.67	sent=3/3	recv=2/3	run=2026-08-31_02-00-00
iperf_peers	h1r04u02	3	run=2026-08-31_02-00-00
iperf_coverage	h1r04u02	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r04u02	6	run=2026-08-31_02-00-00
iperf_state	h1r04u02	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r04u02	372.6	flows=5	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r04u02	19872	flows=5	run=2026-08-31_02-00-00
iperf_ok_pct	h1r04u03	0	sent=0/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r04u03	3	run=2026-08-31_02-00-00
iperf_coverage	h1r04u03	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r04u03	6	run=2026-08-31_02-00-00
iperf_state	h1r04u03	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r04u03	223.3	flows=3	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r04u03	19845	flows=3	run=2026-08-31_02-00-00
iperf_ok_pct	h1r04u04	66.67	sent=3/3	recv=2/3	run=2026-08-31_02-00-00
iperf_peers	h1r04u04	3	run=2026-08-31_02-00-00
iperf_coverage	h1r04u04	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r04u04	6	run=2026-08-31_02-00-00
iperf_state	h1r04u04	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r04u04	372.1	flows=5	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r04u04	19846	flows=5	run=2026-08-31_02-00-00
iperf_ok_pct	h1r05u02	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r05u02	3	run=2026-08-31_02-00-00
iperf_coverage	h1r05u02	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r05u02	6	run=2026-08-31_02-00-00
iperf_state	h1r05u02	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r05u02	445.1	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r05u02	19784	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r05u03	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r05u03	3	run=2026-08-31_02-00-00
iperf_coverage	h1r05u03	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r05u03	6	run=2026-08-31_02-00-00
iperf_state	h1r05u03	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r05u03	444	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r05u03	19732	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r05u04	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r05u04	3	run=2026-08-31_02-00-00
iperf_coverage	h1r05u04	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r05u04	6	run=2026-08-31_02-00-00
iperf_state	h1r05u04	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r05u04	446.5	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r05u04	19842	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r06d06	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r06d06	3	run=2026-08-31_02-00-00
iperf_coverage	h1r06d06	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r06d06	6	run=2026-08-31_02-00-00
iperf_state	h1r06d06	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r06d06	446.9	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r06d06	19860	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r06d08	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r06d08	3	run=2026-08-31_02-00-00
iperf_coverage	h1r06d08	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r06d08	6	run=2026-08-31_02-00-00
iperf_state	h1r06d08	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r06d08	444.9	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r06d08	19775	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h1r06d10	100	sent=3/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h1r06d10	3	run=2026-08-31_02-00-00
iperf_coverage	h1r06d10	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h1r06d10	6	run=2026-08-31_02-00-00
iperf_state	h1r06d10	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h1r06d10	446.4	flows=6	run=2026-08-31_02-00-00
iperf_mbps_duplex	h1r06d10	19839	flows=6	run=2026-08-31_02-00-00
iperf_ok_pct	h2r01u02	66.67	sent=3/3	recv=2/3	run=2026-08-31_02-00-00
iperf_peers	h2r01u02	3	run=2026-08-31_02-00-00
iperf_coverage	h2r01u02	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h2r01u02	6	run=2026-08-31_02-00-00
iperf_state	h2r01u02	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h2r01u02	370.7	flows=5	run=2026-08-31_02-00-00
iperf_mbps_duplex	h2r01u02	19769	flows=5	run=2026-08-31_02-00-00
iperf_ok_pct	h2r01u03	66.67	sent=3/3	recv=2/3	run=2026-08-31_02-00-00
iperf_peers	h2r01u03	3	run=2026-08-31_02-00-00
iperf_coverage	h2r01u03	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h2r01u03	6	run=2026-08-31_02-00-00
iperf_state	h2r01u03	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h2r01u03	370.4	flows=5	run=2026-08-31_02-00-00
iperf_mbps_duplex	h2r01u03	19752	flows=5	run=2026-08-31_02-00-00
iperf_ok_pct	h2r01u04	0	sent=0/3	recv=3/3	run=2026-08-31_02-00-00
iperf_peers	h2r01u04	3	run=2026-08-31_02-00-00
iperf_coverage	h2r01u04	100	of=3	run=2026-08-31_02-00-00
iperf_tests	h2r01u04	6	run=2026-08-31_02-00-00
iperf_state	h2r01u04	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h2r01u04	222.2	flows=3	run=2026-08-31_02-00-00
iperf_mbps_duplex	h2r01u04	19750	flows=3	run=2026-08-31_02-00-00
iperf_ok_pct	h2r02u02	100	sent=2/2	recv=2/2	run=2026-08-31_02-00-00
iperf_peers	h2r02u02	2	run=2026-08-31_02-00-00
iperf_coverage	h2r02u02	66.67	of=3	run=2026-08-31_02-00-00
iperf_tests	h2r02u02	4	run=2026-08-31_02-00-00
iperf_state	h2r02u02	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h2r02u02	296.2	flows=4	run=2026-08-31_02-00-00
iperf_mbps_duplex	h2r02u02	19746	flows=4	run=2026-08-31_02-00-00
iperf_ok_pct	h2r02u03	100	sent=2/2	recv=2/2	run=2026-08-31_02-00-00
iperf_peers	h2r02u03	2	run=2026-08-31_02-00-00
iperf_coverage	h2r02u03	66.67	of=3	run=2026-08-31_02-00-00
iperf_tests	h2r02u03	4	run=2026-08-31_02-00-00
iperf_state	h2r02u03	TESTED	run=2026-08-31_02-00-00
iperf_gbytes	h2r02u03	296.9	flows=4	run=2026-08-31_02-00-00
iperf_mbps_duplex	h2r02u03	19791	flows=4	run=2026-08-31_02-00-00
iperf_state	h2r02u04	NO-DATA	run=2026-08-31_02-00-00
iperf_ok_pct	h2r02u04	0	sent=0/0	recv=0/0	run=2026-08-31_02-00-00
iperf_coverage	h2r02u04	0	of=3	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r01u01	40.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r01u01	33.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r01u01	12.6	src=mpstat	cores=64	core=16	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r01u01	17.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r01u01	10.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r01u01	43.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r01u02	41.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r01u02	33.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r01u02	12.7	src=mpstat	cores=64	core=56	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r01u02	18.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r01u02	11.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r01u02	42.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r01u03	49.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r01u03	40.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r01u03	15.3	src=mpstat	cores=64	core=12	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r01u03	21.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r01u03	13.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r01u03	31.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r01u04	50.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r01u04	41.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r01u04	15.6	src=mpstat	cores=64	core=17	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r01u04	22.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r01u04	13.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r01u04	29.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r02u01	49.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r02u01	40.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r02u01	15.4	src=mpstat	cores=64	core=4	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r02u01	21.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r02u01	13.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r02u01	30.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r02u02	43.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r02u02	36	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r02u02	13.6	src=mpstat	cores=64	core=2	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r02u02	19.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r02u02	11.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r02u02	38.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r02u03	42.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r02u03	34.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r02u03	13.2	src=mpstat	cores=64	core=27	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r02u03	18.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r02u03	11.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r02u03	40.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r02u04	45.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r02u04	37	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r02u04	14	src=mpstat	cores=64	core=30	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r02u04	19.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r02u04	12.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r02u04	36.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r03u01	53.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r03u01	43.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r03u01	16.6	src=mpstat	cores=64	core=54	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r03u01	23.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r03u01	14.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r03u01	25.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r03u02	98.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r03u02	91.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r03u02	47.2	src=mpstat	cores=64	core=7	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r03u02	61	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r03u02	28.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r03u02	0.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r03u03	52.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r03u03	43.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r03u03	16.3	src=mpstat	cores=64	core=47	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r03u03	23.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r03u03	14.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r03u03	26.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r03u04	54	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r03u04	44.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r03u04	16.7	src=mpstat	cores=64	core=36	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r03u04	23.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r03u04	14.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r03u04	24.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r04u01	47.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r04u01	39.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r04u01	14.8	src=mpstat	cores=64	core=52	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r04u01	21	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r04u01	12.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r04u01	33.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r04u02	41.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r04u02	34.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r04u02	12.9	src=mpstat	cores=64	core=33	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r04u02	18.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r04u02	11.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r04u02	41.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r04u03	52.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r04u03	43	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r04u03	16.2	src=mpstat	cores=64	core=60	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r04u03	23.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r04u03	14.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r04u03	26.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r04u04	42.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r04u04	35	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r04u04	13.2	src=mpstat	cores=64	core=60	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r04u04	18.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r04u04	11.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r04u04	40.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r05u01	52.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r05u01	43.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r05u01	16.3	src=mpstat	cores=64	core=34	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r05u01	23.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r05u01	14.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r05u01	26.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r05u02	34.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r05u02	28.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r05u02	10.7	src=mpstat	cores=64	core=8	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r05u02	15.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r05u02	9.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r05u02	51.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r05u03	54.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r05u03	44.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r05u03	16.8	src=mpstat	cores=64	core=41	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r05u03	23.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r05u03	14.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r05u03	24.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r05u04	49.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r05u04	40.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r05u04	15.3	src=mpstat	cores=64	core=28	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r05u04	21.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r05u04	13.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r05u04	30.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r06d04	41	src=proc_stat	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r06d04	33.2	src=proc_stat	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r06d04	18	src=proc_stat	run=2026-08-31_02-00-00
iperf_cpu_user	h1r06d04	12.4	src=proc_stat	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r06d06	45.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r06d06	37.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
